name,barcodes,promo_price,price,visible,internal_code,stock
Bala Milk Valley 150G Mix,['7897190307452'],,0.25,False,14458,896.0
Bala Milk Valley 150G Toffano,['7897190301955'],,74.69,False,11738,432.0
Bala Morango Fruit-Tella Pacote 40g,['7896262301022'],,29.08,False,13347,604.0
Bala Morango Halls Pacote 28g,['78938847'],,2.22,False,11801,301.0
"Bala Morango com Creme de Leite Zero Açúcar Fruit-tella Life Caixa 18,9g 9 Unidades",['7895144295589'],,20.41,False,13706,972.0
Bala Original Skittles Pacote 38g,['7896423480894'],,1.46,False,14908,465.0
Bala Plutonita 30G Serpiente Venenosa,['7790580112332'],,26.58,False,13543,26.0
Bala Plutonita Fizz Cartela,[],,85.72,False,310,298.0
Bala Regaliz Frutas Silvestres e Nata Fini Tubes Twister Pacote 80g,['7898591457807'],,1.27,False,15743,221.0
Bala Regaliz Sortida Trolls Fini Tubes Pacote 80g,['7898591453595'],,43.79,False,15752,880.0
Bala Regaliz Uva Fini Pacote 80g,['7898591455001'],,4.31,False,15746,118.0
Bala Santa Fe 500G Sortidos,[],,67.48,False,6417,897.0
Bala Santa Fe 70G Canela,[],,2.78,False,8855,178.0
Bala Santa Fe 70G Frutas,[],,23.51,False,8856,273.0
Bala Santa Fe 70G Hortela,[],,26.16,False,8857,24.0
Bala Sortida Marfran 80G,[],,89.85,False,8960,546.0
Bala Toffano 600G Frutas,[],,9.29,False,13395,65.0
Bala Tube Trolls FINI 90g,['7898591454530'],,8.82,False,14829,440.0
Bala Unidade,[],,1.01,False,105,194.0
Bala Uva Verde Halls Pacote 28g,['78938861'],,37.53,False,14855,710.0
"Bala com Recheio de Framboesa, Cereja e Laranja Lua Cheia Frutas Pacote 600g",['7896058591637'],,6.14,False,15353,775.0
Bala de Banana Oliveira Pacote 80g,['7896202891347'],,55.85,False,13115,896.0
Bala de Gelatina FINI Cerejas 90g,['7898591451584'],,6.17,False,15750,979.0
Bala de Gelatina Morango e Framboesa Dentaduras Cítricas Fini Pacote 90g,['7898591451478'],,9.37,False,14117,885.0
Bala de Gelatina Sortida Finiburguers Fini Pacote 100g,['7898279792077'],,18.72,False,14627,518.0
Bala de Gelatina Sortida Minions Fini Pacote 90g,['7898591450921'],,44.61,False,15328,289.0
Bala de Gelatina Sortida Sensações Surpresa Fini Pacote 90g,['7898591457883'],,54.21,False,12478,110.0
Bala de Gelatina Sortida Zombie Fini Pacote 90g,['7898279797775'],,8.98,False,12896,632.0
Bala de Goma DORI Gomets Creme e Frutas 32g,['7896058507423'],,0.31,False,8831,96.0
Balao Liso Amarelo Use Util 10Un,[],,90.62,False,11956,84.0
Balao Liso Azul Use Util 10Un,[],,16.17,False,11957,483.0
Balao Liso Branco Use Util 10Un,[],,4.83,False,11958,672.0
Balao Liso Rosa Use Util 10Un,[],,6.61,False,11959,685.0
Balao Liso Sortido Use Util 10Un,[],,6.72,False,11960,254.0
Balao Liso Use Util 20Un Azul,['7896771217555'],,79.95,False,14123,372.0
Balao Liso Use Util 20Un Branco,['7896771217524'],,12.87,False,14122,267.0
Balao Liso Use Util 20Un Rosa,['7896771217609'],,0.04,False,14507,571.0
Balao Liso Use Util 20Un Sortido,['7896771217593'],,15.53,False,13573,188.0
Balao Liso Use Util 20Un Verde,['7896771217579'],,6.51,False,14506,482.0
Balao Liso Use Util 25Un,['7896771217364'],,1.8,False,12514,401.0
Balao Liso Use Util 25Un Azul,['7896771217371'],,34.19,False,12516,445.0
Balao Liso Use Util 25Un Branco,['7896771217388'],,0.58,False,12517,699.0
Balao Liso Use Util 25Un Rosa,['7896771217401'],,5.02,False,12515,710.0
Balao Liso Use Util 25Un Sortido,['7896771217418'],,18.89,False,12519,811.0
Balao Liso Vermelho 10Un Use Util,[],,13.52,False,11961,236.0
Balão Rosa SÃO ROQUE 6.5 50 Unidades,['7896243118403'],,17.12,False,15360,146.0
Balão São Roque Azul 6.5 C/50,['7896243118359'],,54.54,False,15359,990.0
Balão São Roque C/50 Liso Basic Vermelho 6.5,['7896243118342'],,13.58,False,15357,330.0
Balao Use Util Big Azul,['7896771216008'],,2.03,False,12119,917.0
Balao Use Util Big Branco,['7896771216015'],,2.39,False,13514,724.0
Balao Use Util Big Colorido 1Un,[],,22.52,False,11963,138.0
Balao Use Util Big Preto,[],,11.33,False,11954,993.0
Balao Use Util Big Rosa,[],,41.58,False,11964,674.0
Balao Use Util Big Verde,['7896771217067'],,10.46,False,13515,514.0
Balao Use Util Big Vermelho,['7896771216039'],,4.2,False,13541,469.0
Balas Digos 180G Canela,['7897388403614'],,33.31,False,14452,632.0
Balas Digos 200G Delidigos,['7897388400095'],,87.33,False,13473,698.0
Balas Diguinho 100G C/ Brinquedo,['7897388400804'],,21.26,False,12707,933.0
Balas Up Date 34G Menta,['7891151034494'],,6.04,False,14413,874.0
Balas Up Date 34G Tnt,['7891151035132'],,10.17,False,14414,929.0
Balas de Gelatina Tube Ácido Uva 17g,['7898591455643'],,37.18,False,14510,547.0
Balde Inplast 13L Grande Ref 6615,[],,0.28,False,13396,737.0
Balde Inplast 7L Ref 6616,[],,5.05,False,13397,952.0
"Balde Inplast 9,75L Reforcado Ref 6642",[],,32.57,False,13398,650.0
Baloes Marfran 10Un,[],,36.37,False,11965,471.0
"Baloes Sao Roque 50Un 6,5''",[],,0.46,False,11966,526.0
Baloon Cachimbo Use Util Duplo,[],,30.49,False,11967,231.0
Banana Da Terra Kg,[],,1.13,False,20,584.0
Banana Maça Kg,[],,34.15,False,69,337.0
Banana Nanica Kg,[],,11.98,False,19,97.0
Banana Prata Kg,[],,12.63,False,21,225.0
Bandeira Br Plast 40/60Cm C/Cabo,['4335200000007'],,11.17,False,12504,585.0
Bandeira P/Carro 30/45Cm,['6925486486466'],,4.7,False,12499,518.0
Bandeira Tecido 90/130Cm,['6925486486497'],,24.89,False,12500,730.0
Bandeira Varal 14/21Cm,['7899731919919'],,30.92,False,12501,549.0
Bandeja Branca 02 Rasa,[],,18.06,False,13399,876.0
Bandeja Mortadela Kg,[],,11.34,False,389,198.0
Bandeja Presunto Kg,[],,9.65,False,388,76.0
Bandeja Queijo Mussarela Kg,[],,15.16,False,387,587.0
Bandeja Use Util N36 Laminada,[],,40.54,False,11995,878.0
Bandeja Use Util N40 Laminada,[],,25.02,False,12001,200.0
Bandeja Use Util N50 Laminada,['7896771216183'],,39.38,False,13504,217.0
Bandeja Use Util N60 Laminada,[],,38.35,False,11998,723.0
Banha Sadia 1Kg,[],,11.64,False,263,502.0
"Baralho 139 Copag 52 Cartas, 2 Curingas e 1 Carta Extra no Formato 57mm x 89mm Caixa",['7896008930479'],,10.56,False,8344,495.0
Barbante Algodao 80M Use Util,['7896771230813'],,7.54,False,15147,130.0
Barco Usual Plastic Thunder Commando C/Acessorios Ref 406,['7898300574061'],,11.46,False,14735,714.0
Barra Cereal Kellnes 20G Morango Com Cho,[],,41.07,False,8727,488.0
Barra Cereal Nesfit 20G Avela Com Chocol,[],,29.42,False,8728,625.0
Barra Cereal Nesfit 20G Morango E Iogurt,[],,23.7,False,8730,323.0
Barra Cereal Ritter 20G Banana,['7896104866238'],,8.0,False,14897,994.0
Barra Cereal Ritter 20G Morango,['7896104866221'],,18.6,False,14896,609.0
Barra Cereal Sucrilhos 20G Chocolate,[],,71.52,False,8733,545.0
Barra Cereal Sucrilhos 20G Morango,[],,2.6,False,8734,232.0
Barra Cereal Sucrilhos 20G Original,[],,44.7,False,8735,19.0
Barra De Cereal Quaker 22G Aveia,['7894321613611'],,3.51,False,11788,583.0
Barra Trad Trio 20G Castanha E Choc,[],,48.24,False,8737,265.0
Barra Zero Trio 20G Banana E Choc,[],,23.27,False,8736,308.0
Barra Zero Trio 20G Mor/Choc,[],,79.12,False,8739,131.0
Barra de Cereal Avelã e Castanha Cobertura Chocolate Trío Pacote 20g,['7897900310765'],,13.3,False,11131,252.0
Barra de Cereal Coco Cobertura Chocolate Trío Pacote 20g,['7897900312295'],,43.58,False,13727,300.0
Barra de Cereal Morango Cobertura Chocolate Trío Pacote 20g,['7897900310963'],,16.29,False,12622,704.0
Barra de Cereal Morango e Chantilly Trío Deli Pacote 20g,['7897900314374'],,54.27,False,13256,900.0
Barra de Cereal TRIO Brigadeiro 20g,['7897900312578'],,10.0,False,13728,8.0
Barra de Cereal TRÍO Light Banana e Mel 20g,['7897900310604'],,47.89,False,12309,588.0
Barriga Suina,[],,11.32,False,22,847.0
Base Colorama Cuidados 8Ml Unhas Fracas,[],,1.0,False,8284,580.0
Batata Asterix Kg,[],,0.93,False,374,471.0
Batata Aurora Palito 400G,[],,41.35,False,11252,45.0
Batata Divertida Turma Monica 400G,[],,51.98,False,13402,692.0
Batata Doce Branca,[],,21.45,False,9045,387.0
Batata Doce Rosada Kg,[],,34.17,False,23,774.0
Batata Elma Chips Ruffles 96G Churrasco,[],,13.68,False,6787,961.0
Batata Elma Chips Ruffles 96G Original,[],,9.74,False,6788,417.0
Batata Frita Amavita 30G Cebola E Salsa,['7898931140536'],,21.78,False,13816,664.0
Batata Frita Amavita 30G Original,['7898931140529'],,16.02,False,13815,193.0
Batata Frita Amavita 45G Cebola E Salsa,['7898931140376'],,38.49,False,13140,65.0
Batata Frita Amavita 45G Churrasco,['7898931140437'],,21.41,False,13135,158.0
Batata Frita Amavita 45G Original,['7898931140369'],,64.5,False,13133,336.0
Batata Frita Lisa Barbecue Lay's Pacote 86g,['7892840272043'],,0.48,False,15736,994.0
Batata Frita Lisa Cheese Lay's Pacote 50g,['7892840814083'],,49.37,False,15111,492.0
Batata Frita Lisa Cheese Lay's Pacote 86g,['7892840814045'],,69.05,False,15735,871.0
Batata Frita Lisa Clássica Lay's Pacote 50g,['7892840816001'],,4.87,False,15500,341.0
Batata Frita Lisa Clássica Lay's Pacote 55g,['7892840814618'],,0.76,False,15103,263.0
Batata Frita Lisa Clássica Lay's Pacote 86g,['7892840814564'],,30.03,False,6789,887.0
Batata Frita Lisa Clássica Lay's Pacote 86g,['7892840816780'],,4.18,False,15461,925.0
Batata Frita Lisa Peito de Peru Elma Chips Pacote 45g,['7892840814717'],,38.35,False,6858,17.0
Batata Frita Lisa Sal e Vinagre Lay's Pacote 86g,['7892840267247'],,5.69,False,15734,97.0
Batata Frita Lisa Sour Cream & Onion Lay's Pacote 50g,['7892840816025'],,27.56,False,15501,366.0
Batata Frita Lobits 40G Salsa Cebola,['7898937826380'],,75.52,False,14561,102.0
Batata Frita Ondulada Cebola e Salsa Elma Chips Ruffles Pacote 167g Embalagem Econômica,['7892840254841'],,14.09,False,15714,70.0
Batata Frita Ondulada Cebola e Salsa Elma Chips Ruffles Pacote 84g,['7892840816049'],,44.51,False,6786,736.0
Batata Frita Ondulada Original Elma Chips Ruffles Pacote 167g Embalagem Econômica,['7892840814465'],,19.78,False,11790,216.0
Batata Frita Ondulada Queijo Elma Chips Ruffles Pacote 84g,['7892840816070'],,12.35,False,15522,923.0
Batata Frita Sensações Frango 55G,['7892840814694'],,70.49,False,6857,706.0
Batata Jacker 160G Creme De Cebola,[],,89.77,False,6885,253.0
Batata Jacker 160G Orig,[],,18.67,False,6886,581.0
Batata Lavada Especial Kg,[],,2.59,False,367,860.0
Batata Lavada Kg,[],,16.67,False,24,543.0
Batata Lay's Creme de Cebola 86g,['7892840814571'],,32.81,False,15102,935.0
Batata Palha Amarelhinha 400G C Sal,[],,57.29,False,6866,687.0
Batata Palha Elma Chips 80G,[],,81.04,False,6871,206.0
Batata Palha Extrafina Elma Chips Pacote 100g,['7892840814625'],,35.03,False,6869,19.0
Batata Palha Fugini 120G Extra Fina,[],,32.6,False,6874,731.0
Batata Palha Fugini 120G Tradicional,[],,2.82,False,6875,573.0
Batata Palha Lucky Pacote 100g,['7892840815226'],,33.58,False,6876,887.0
Batata Palha Original Pingool Pacote 100g,['7898026320133'],,1.04,False,14802,744.0
Batata Palha Qualitá 140G Original,['7895000327454'],,16.11,False,10150,407.0
Batata Palha Tradicional Elma Chips Pacote 70g,['7892840814830'],,18.16,False,14932,780.0
Batata Palha Tradicional Elma Chips Sachê 110g,['7892840814861'],,46.74,False,6870,352.0
Batata Palha Yoki 120G Cebola E Salsa,[],,41.41,False,13403,927.0
Batata Palha Yoki 120G Extra Fina Premiu,[],,3.36,False,6882,753.0
Batata Palha Yoki 140G Trad,[],,6.29,False,6883,24.0
Batata Palha Yoki 80G Trad,[],,64.59,False,6884,309.0
Batata Palito Mais Batata Bem Brasil 1Kg,['7898921567114'],,1.2,False,14494,545.0
Batata Palito Mccain 450G Emoticons,['7896105800064'],,3.63,False,12102,678.0
Batata Palito Minerva 400G,[],,27.99,False,13405,725.0
Batata Palito Perdigao 400G Congelada,[],,64.81,False,11257,577.0
Batata Palito Sadia 400g Congelada,['7891515546519'],,16.19,False,15415,791.0
Batata Pré-Frita Palito Congelada BemBrasil Mais Batata! Pacote 2kg,['7898921567121'],,7.19,False,14680,379.0
"Batata Pré-Frita Tradicional Congelada BemBrasil Pacote 1,05kg",['7898921567336'],,5.97,False,14320,971.0
"Batata Pré-Frita Tradicional Congelada McCain Pacote 1,5kg",['7797906000892'],,51.75,False,12091,497.0
Batata Pré-Frita Tradicional Congelada McCain Pacote 400g,['7797906000700'],,57.48,False,12027,241.0
Batata Pré-Frita Tradicional Congelada McCain Pacote 720g,['7797906000380'],,4.48,False,14126,380.0
Batata Pringles 37G Original,[],,31.69,False,6860,349.0
Batata Qualita  100G Churrasco,[],,2.01,False,6861,426.0
Batata Qualita 100G Original,[],,43.15,False,6862,902.0
Batata Qualitá 50G Cebola E Salsa,['7895000321193'],,0.93,False,10208,40.0
Batata RUFFLES Churrasco 37g,['7892840814458'],,65.96,False,15114,32.0
Batata Ruffles 92G Churrasco,['7892840816711'],,24.85,False,15470,534.0
Batata Ruffles Cebola e Salsa 37g,['7892840816742'],,9.14,False,15113,420.0
Batata Ruffles Elma Chips 37G Churrasco,['7892840816766'],,66.16,False,15469,326.0
Batata Ruffles Elma Chips 37G Original,['7892840816759'],,71.77,False,15482,66.0
Batata Ruffles Elma Chips 92G Original,['7892840816728'],,46.36,False,15494,385.0
Batata Ruffles  Original 37gr,['7892840814410'],,69.7,False,11784,187.0
Batata Ruffles Queijo 37g,['7892840816735'],,10.49,False,15480,253.0
Batata Saco 10Kg,[],,57.71,False,1002,725.0
Bateria Alcalina Gold 9V,[],,77.9,False,10924,415.0
Batida Baianinha 900Ml Amendoim,[],,37.13,False,7454,705.0
Batida Baianinha 900Ml Coco,[],,19.78,False,7455,191.0
Batida Baianinha 900Ml Maracuja,[],,31.24,False,7456,132.0
Bauru,[],,28.66,False,392,996.0
Bauru Kg,[],,62.55,False,277,255.0
Bauru Presunto E Queijo Un,[],,2.23,False,804,492.0
Beb 51 Ice 275Ml Kiwi,[],,16.66,False,7402,415.0
Beb 51 Ice 275Ml Limao,[],,17.88,False,7403,195.0
Beb 51 Ice 275Ml Maracuja,[],,0.44,False,7404,531.0
Beb Achoc Italac 1L Chocolate Nova Emb,[],,37.48,False,11544,743.0
Beb Achoc Italac 200Ml Chocolate,[],,28.17,False,11550,515.0
Beb Achoc Nescau 200Ml Ligth,[],,16.99,False,11552,877.0
Beb Achoc Toddynho 200Ml,[],,3.18,False,11553,245.0
Beb Acquissima 310Ml Lichia,['7898929280022'],,17.13,False,11899,48.0
Beb Ades 1L Abacaxi,[],,5.6,False,7822,891.0
Beb Ades 1L Laranja,[],,41.05,False,7823,237.0
Beb Ades 1L Maca,[],,12.44,False,7824,105.0
Beb Ades 1L Original,[],,59.73,False,7828,524.0
Beb Ades 1L Pessego,[],,33.23,False,7829,549.0
Beb Ades 1L Uva,[],,1.21,False,7830,609.0
Beb Ades 200Ml Laranja,[],,4.81,False,7862,491.0
Beb Ades 200Ml Maca,[],,30.74,False,7863,328.0
Beb Ades 200Ml Morango Lancheira,[],,17.36,False,7866,617.0
Beb Ades 200Ml Pessego,[],,14.84,False,7867,804.0
Beb Ades 200Ml Uva,[],,31.93,False,7868,512.0
Beb Aguard Chapeu Palha 900Ml Ouro,[],,2.05,False,7492,229.0
Beb Aguard Chapeu Palha 900Ml Prata,[],,3.66,False,7493,61.0
Beb Askov Ice 275Ml Frutas Vermelhas,[],,9.43,False,7405,495.0
Beb Askov Ice 275Ml Kiwi,[],,31.99,False,7407,98.0
Beb Askov Ice 275Ml Limao,[],,3.09,False,7408,29.0
Beb Asteca 900Ml Com Mel,[],,5.29,False,7347,801.0
Beb Asteca 900Ml Fernet,[],,0.26,False,7348,279.0
Beb Asteca 900Ml Jurubeba,[],,12.0,False,7349,886.0
Beb Bala Blue 1L Authentic Cream,[],,41.61,False,13409,737.0
Beb Balalaika 269Ml Fruits,['7896273100744'],,35.42,False,13392,367.0
Beb Balalaika 269Ml Frut Roxas,['7896273100799'],,20.32,False,13189,720.0
Beb Campari 900Ml,[],,27.76,False,7351,367.0
Beb Catuaba Random 900Ml,[],,0.32,False,7471,280.0
Beb Catuaba Virtude 900Ml,[],,24.2,False,7473,649.0
Beb Catuaba Virtude 900Ml Acai,[],,16.34,False,13411,761.0
Beb Duelo 500Ml Amendoim,['7896514701549'],,22.82,False,13205,286.0
Beb Duelo 500Ml Catuaba,[],,0.38,False,7470,716.0
Beb Duelo 500Ml Coco,['7896514702065'],,1.34,False,7359,864.0
Beb Duelo 500Ml Maracuja,['7896514702010'],,47.39,False,7362,943.0
Beb Fiorini 900Ml Branco,[],,8.62,False,7367,372.0
Beb Fiorini 900Ml Tinto,['7896092500169'],,18.01,False,11493,842.0
Beb Gatorade 500Ml F Citricas,[],,14.19,False,7601,369.0
Beb Gatorade 500Ml Laranja,[],,19.36,False,7602,218.0
Beb Gatorade 500Ml Limao,[],,7.95,False,7603,650.0
Beb Gatorade 500Ml Maracuja,[],,16.08,False,7604,223.0
Beb Gatorade 500Ml Tangerina,[],,49.55,False,7606,486.0
Beb Gatorade 500Ml Uva,[],,23.65,False,7607,979.0
Beb Jurubeba Chapeu Couro 600Ml,[],,93.93,False,7371,649.0
Beb. Lac. Nestle Polpa Duplo Sabor 540G,['7891000041260'],,2.81,False,13311,718.0
Beb Lactea 200Ml Nesquik,[],,14.66,False,13412,857.0
Beb Lactea 200Ml Ninho,[],,5.44,False,13413,869.0
Beb Lactea Fruttbom 130G Sabores,['7898021911237'],,62.57,False,11715,740.0
Beb Lactea Italac 1L Chocolate,[],,43.79,False,11545,881.0
Beb Lactea Italakinho 200Ml Mix De Fruta,[],,14.83,False,11555,120.0
Beb Lactea Leco Polpa 540G Maca/Banana/M,[],,29.02,False,11740,446.0
Beb Lactea Leco Polpa 540G Mor/Amora/Fra,[],,60.22,False,11741,340.0
Beb Lactea Nestle Fast 280Ml Neston,[],,97.01,False,11719,504.0
Beb Martini Bianco 995Ml,[],,70.18,False,7378,474.0
Beb Nestle 280Ml Alpino,[],,75.15,False,11721,860.0
Beb Nestle Nescau Shake 270Ml,[],,6.21,False,11556,733.0
Beb Paratini 900Ml Branco,[],,48.8,False,7379,447.0
Beb Paratini Tinto 900Ml,[],,47.46,False,7380,407.0
Beb Resolut Vodka 473Ml,['7896494209066'],,43.84,False,14927,164.0
Beb Rum Montilla 1L Carta Branca,[],,3.19,False,7382,685.0
Beb Sidra Cereser 660Ml Maca,[],,29.83,False,7464,788.0
Beb Sidra Cereser 660Ml S/ Alcool,[],,42.19,False,7465,152.0
Beb Sidra Pullman 660Ml Encosta Do Sol,['7898280620314'],,13.4,False,14943,147.0
Beb Skol Beats 269Ml Fire,['7891149107759'],,23.55,False,13090,170.0
Beb Skol Beats 269Ml Lt Senses,[],,1.36,False,7247,175.0
Beb Skol Beats 313Ml Senses Ln,[],,0.2,False,13763,693.0
Beb Syn Lemon Ice 300Ml,[],,33.55,False,7415,726.0
Beb Vodka Balalaika 1L Blue Berry,['7896273100720'],,0.42,False,15130,564.0
Beb Vodka Balalaika 1L Trad,[],,18.91,False,7525,406.0
Beb Vodka Balalaika 750Ml Apple,[],,1.6,False,7526,338.0
Beb Vodka Balalaika 750Ml Black,[],,32.45,False,7527,410.0
Beb Vodka Stroke 950Ml Trad,['7898932630012'],,59.98,False,14547,153.0
Beb Ypioca 700Ml Mel E Limao,[],,2.67,False,7495,509.0
Beb Ypioca Ouro 960Ml S/Palha,[],,4.0,False,7389,991.0
Bebezinho Panco 210G Chocolate,[],,1.62,False,8976,100.0
Bebezinho Panco 210G Morango,[],,0.88,False,8978,580.0
Bebezinho Panco 70G Choc Suico,[],,3.94,False,8981,239.0
Bebezinho Panco 70G Chocolate,[],,40.11,False,8983,158.0
Bebezinho Panco 70G Laranja,[],,23.46,False,8984,125.0
Bebezinho Panco 70G Morango,[],,30.14,False,8985,123.0
Bebida Adoçada Citrus Punch Del Valle Frut Garrafa 450ml,['7894900556056'],,0.95,False,11688,376.0
Bebida Adoçada Frutas Cítricas Skinka Garrafa 450ml,['7896052601516'],,28.46,False,12314,840.0
Bebida Adoçada Frutas Cítricas Tampico Garrafa 1l,[],,23.57,False,14358,644.0
Bebida Adoçada Frutas Cítricas Tampico Garrafa 450ml,[],,9.79,False,14357,925.0
Bebida Adoçada Frutas Vermelhas Skinka Garrafa 450ml,['7896052601523'],,8.03,False,14242,928.0
Bebida Adoçada Laranja Del Valle Frut Garrafa 1l,['7894900556032'],,44.68,False,14119,649.0
Bebida Adoçada Laranja Maguary Fruit Shoot Squeeze 275ml,['7896000595966'],,51.08,False,14705,537.0
Bebida Adoçada Laranja Sufresh Lata 330ml,['7898192030744'],,28.48,False,7842,20.0
Bebida Adoçada Maçã-Verde Maguary Fruit Shoot Squeeze 275ml,['7896000596000'],,7.55,False,14704,349.0
Bebida Adoçada Manga Sufresh Caixa 1l,['7898192030584'],,20.34,False,13927,442.0
Bebida Adoçada Manga Sufresh Lata 330ml,['7898192030751'],,28.22,False,7843,30.0
Bebida Adoçada Maracujá Maguary Caixa 200ml,['7896000594068'],,13.49,False,14702,483.0
Bebida Adoçada Maracujá Maguary Fruit Shoot Squeeze 275ml,['7896000595959'],,30.03,False,14706,801.0
Bebida Adoçada Morango Maguary Fruit Shoot Squeeze 275ml,['7896000595973'],,4.89,False,14707,315.0
Bebida Adoçada Pêssego Sufresh Caixa 1l,['7898192030140'],,49.2,False,13916,333.0
Bebida Adoçada Pêssego Sufresh Lata 330ml,['7898192030232'],,65.03,False,13220,805.0
Bebida Adoçada Uva Del Valle Frut Garrafa 1l,['7894900550030'],,56.43,False,14773,4.0
Bebida Adoçada Uva Del Valle Nutri Caixa 200ml,['7898341430203'],,9.48,False,10023,418.0
Bebida Adoçada Uva Maguary Fruit Shoot Squeeze 275ml,['7896000595980'],,32.85,False,14708,929.0
Bebida Adoçada Uva Maguary Lata 335ml,['7896000593900'],,24.13,False,14689,22.0
Bebida Adoçada Uva Sufresh Caixa 1l,['7898192030072'],,66.81,False,13931,843.0
Bebida Adoçada Uva Sufresh Lata 330ml,['7898192030218'],,34.71,False,7846,186.0
Bebida Adoçada Uva Tampico Garrafa 450ml,[],,22.03,False,14371,641.0
Bebida Alcoolica Mista Balalaika 1L Frutas Vermelhas,['7896273100713'],,12.67,False,13186,936.0
Bebida Aperitivo DA ROCHA 900ml,['7896685200223'],,10.82,False,13203,279.0
"Bebida DELVALLE Fresh Laranja 1,5L",['7894900558029'],,4.71,False,12855,539.0
Bebida Energetica GUARAVITON Catuaba 500ml,['7896326100233'],,40.89,False,11289,568.0
Bebida Guaraná e Açaí Guaraviton Garrafa 500ml,['7896326100219'],,23.22,False,11263,650.0
Bebida Ice Balalaika 275Ml Limao,['7896273100898'],,44.39,False,7411,0.0
Bebida Láctea Chocolate Whey Protein 250ml,['7898080642387'],,50.25,False,15000,49.0
Bebida Láctea Fermentada Baunilha Calda Ameixa Itambé Pote 130g,['7896051125037'],,4.59,False,10168,585.0
Bebida Láctea Fermentada Coco Itambé Goody Frasco 170g,['7896051164692'],,5.99,False,15733,451.0
Bebida Láctea Fermentada Coco Vigor Todo Dia Bandeja 540g 6 Unidades,['7891999000521'],,16.7,False,11579,672.0
Bebida Láctea Fermentada Coco e Frutas Vermelhas Itambé Goody Bandeja 540g 6 Unidades,['7896051164715'],,19.33,False,14387,765.0
"Bebida Láctea Fermentada Laranja, Cenoura e Mel Paulista Pote 170g",['7891025105374'],,43.51,False,11574,641.0
Bebida Láctea Fermentada Mel Paulista Pote 170g,['7891025111894'],,12.4,False,11575,1000.0
Bebida Láctea Fermentada Morango Calda Morango Itambé Pote 130g,['7896051125013'],,69.27,False,10167,1.0
Bebida Láctea Fermentada Morango Itambé Goody Bandeja 540g 6 Unidades,['7896051127093'],,25.24,False,10264,186.0
Bebida Láctea Fermentada Morango Itambé Goody Frasco 170g,['7896051164685'],,0.0,False,15641,727.0
Bebida Láctea Fermentada Morango Itambé Goody Garrafa 850g,['7896051164913'],,39.0,False,15100,446.0
Bebida Láctea Fermentada Morango Paulista Bandeja 360g 4 Unidades,['7891025112426'],,20.46,False,11137,72.0
Bebida Láctea Fermentada Morango Paulista Garrafa 850g,['7891025105855'],,9.31,False,11408,423.0
Bebida Láctea Fermentada Morango Vigor Todo Dia Bandeja 540g 6 Unidades,['7891999000576'],,35.7,False,11580,448.0
Bebida Láctea Fermentada Morango e Vitamina de Frutas Vigor Todo Dia Bandeja 540g 6 Unidades,['7891999000507'],,80.27,False,14559,890.0
Bebida Láctea Fermentada Salada de Frutas Itambé Goody Garrafa 850g,['7896051164920'],,0.06,False,15101,4.0
Bebida Láctea Fermentada Tradicional Paulista Pote 170g,['7891025117209'],,9.72,False,11699,953.0
Bebida Láctea UHT Chocolate Itambé Caixa 1l,['7896051111849'],,0.12,False,14563,601.0
Bebida Láctea UHT Chocolate Meu Malvado Favorito 3 Leco Chocoleco Caixa 200ml,['7892999160000'],,11.96,False,11547,128.0
Bebida Láctea UHT Chocolate Meu Malvado Favorito Vigor Caixa 200ml,['7891999014962'],,2.73,False,13631,659.0
Bebida Láctea UHT Chocolate Nestlé Nescau Caixa 200ml,['7891000117682'],,4.89,False,11551,317.0
Bebida Láctea UHT Chocolate Os Incríveis 2 Itambé Kids Caixa 200ml,['7896051111856'],,44.96,False,11244,318.0
Bebida Láctea UHT Chocolate Verde Campo Caixa 200ml,['7898205924503'],,17.4,False,13876,753.0
Bebida Láctea UHT Morango Os Incríveis 2 Itambé Kids Caixa 200ml,['7896051111863'],,19.15,False,11609,81.0
Bebida Láctea UHT Vitamina Itambé Caixa 1l,['7896051111832'],,37.99,False,10266,647.0
Bebida Láctea UHT Vitamina Os Incríveis 2 Itambé Kids Caixa 200ml,['7896051111955'],,45.47,False,10267,828.0
Bebida Laranja Caseira Del Valle Garrafa 1l,['7894900618013'],,8.09,False,10462,286.0
Bebida Laranja Da Família Ambiente Garrafa 900ml,['7899916911264'],,25.24,False,14626,324.0
Bebida Maçã e Maracujá Natural One Fit Ambiente Garrafa 300ml,['7899916907885'],,44.66,False,14597,245.0
Bebida Maçã e Maracujá Natural One Fit Ambiente Garrafa 900ml,['7899916907748'],,31.3,False,12498,144.0
Bebida Mista Alcoólica Gaseificada Gin & Tônica Skol Beats GT Lata 269ml,['7891149840878'],,31.45,False,15265,427.0
Bebida Mista Alcoólica Gaseificada Limão Clássico Smirnoff Ice Lata 269ml,['7893218003610'],,26.39,False,14849,712.0
Bebida Mista Alcoólica Gaseificada Limão Leonoff Ice Garrafa 275ml,['7897110000357'],,9.66,False,14487,57.0
Bebida Mista Alcoólica Gaseificada Limão Smirnoff Ice Garrafa 275ml,['7893218003603'],,37.36,False,7414,845.0
Bebida Mista Alcoólica Tequiloka Gold Garrafa 1l,['7898620850418'],,0.18,False,15635,845.0
Bebida Mista Cabaré Ice 275Ml Limão,['7898377661848'],,50.91,False,15483,21.0
